,importance,stddev,p_value,n,p99_high,p99_low
pkt_0_tcp_opt_179,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_180,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_181,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_182,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_183,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_184,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_185,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_186,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_187,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_288,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_290,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_72,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_291,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_29,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_ackn_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_319,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_312,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_313,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_314,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_315,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_316,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_317,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_318,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_310,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_311,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_309,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_299,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_292,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_293,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_294,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_295,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_296,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_297,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_298,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_300,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_308,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_301,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_302,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_303,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_304,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_305,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_306,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_307,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_29,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_25,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_26,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_27,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_28,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_29,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_30,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_31,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_23,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackf_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_psh_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_rst_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_syn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_fin_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_24,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_21,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_16,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_17,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_18,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_19,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_20,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_wsize_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_wsize_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_81,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_74,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_75,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_76,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_77,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_78,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_79,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_80,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_82,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_72,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_83,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_84,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_85,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_86,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_87,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_88,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_89,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_73,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_71,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_52,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_61,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_54,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_55,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_56,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_57,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_58,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_59,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_60,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_62,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_70,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_63,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_64,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_65,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_66,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_67,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_68,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_69,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_90,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_91,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_92,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
