[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[2026-07-04 09:50:00,863 INFO  L546       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (8)] Ended with exit code 0
[2026-07-04 09:50:01,048 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 8 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:50:01,048 INFO  L408      AbstractCegarLoop]: === Iteration 8 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:50:01,048 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:50:01,048 INFO  L85        PathProgramCache]: Analyzing trace with hash 655913413, now seen corresponding path program 1 times
[2026-07-04 09:50:01,048 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:50:01,048 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1165302683]
[2026-07-04 09:50:01,048 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:50:01,048 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:50:01,050 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:50:01,052 INFO  L229       MonitoredProcess]: Starting monitored process 9 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:50:01,055 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (9)] Waiting until timeout for monitored process
[2026-07-04 09:50:01,216 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 93 statements into 1 equivalence classes.
[2026-07-04 09:50:01,290 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 93 of 93 statements.
[2026-07-04 09:50:01,291 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:50:01,291 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:50:01,295 INFO  L256         TraceCheckSpWp]: Trace formula consists of 484 conjuncts, 3 conjuncts are in the unsatisfiable core
[2026-07-04 09:50:01,297 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:50:01,329 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:01,329 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:50:01,402 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:01,402 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:50:01,403 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1165302683]
[2026-07-04 09:50:01,403 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [1165302683] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:50:01,403 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:50:01,403 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [3, 3] imperfect sequences [] total 3
[2026-07-04 09:50:01,403 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1997173774]
[2026-07-04 09:50:01,403 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:50:01,403 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2026-07-04 09:50:01,403 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:50:01,404 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2026-07-04 09:50:01,404 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:50:01,404 INFO  L87              Difference]: Start difference. First operand 295 states and 367 transitions. Second operand  has 3 states, 3 states have (on average 34.0) internal successors, (102), 3 states have internal predecessors, (102), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14)
[2026-07-04 09:50:01,434 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:50:01,434 INFO  L93              Difference]: Finished difference Result 570 states and 704 transitions.
[2026-07-04 09:50:01,435 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:50:01,435 INFO  L79                 Accepts]: Start accepts. Automaton has  has 3 states, 3 states have (on average 34.0) internal successors, (102), 3 states have internal predecessors, (102), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14) Word has length 93
[2026-07-04 09:50:01,435 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:50:01,436 INFO  L225             Difference]: With dead ends: 570
[2026-07-04 09:50:01,436 INFO  L226             Difference]: Without dead ends: 295
[2026-07-04 09:50:01,436 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 184 GetRequests, 183 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:50:01,437 INFO  L426           NwaCegarLoop]: 302 mSDtfsCounter, 295 mSDsluCounter, 1 mSDsCounter, 0 mSdLazyCounter, 2 mSolverCounterSat, 1 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 295 SdHoareTripleChecker+Valid, 303 SdHoareTripleChecker+Invalid, 3 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 1 IncrementalHoareTripleChecker+Valid, 2 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2026-07-04 09:50:01,437 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [295 Valid, 303 Invalid, 3 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [1 Valid, 2 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2026-07-04 09:50:01,438 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 295 states.
[2026-07-04 09:50:01,454 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 295 to 295.
[2026-07-04 09:50:01,454 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 295 states, 238 states have (on average 1.26890756302521) internal successors, (302), 240 states have internal predecessors, (302), 31 states have call successors, (31), 25 states have call predecessors, (31), 25 states have return successors, (31), 31 states have call predecessors, (31), 31 states have call successors, (31)
[2026-07-04 09:50:01,455 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 295 states to 295 states and 364 transitions.
[2026-07-04 09:50:01,455 INFO  L79                 Accepts]: Start accepts. Automaton has 295 states and 364 transitions. Word has length 93
[2026-07-04 09:50:01,455 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:50:01,455 INFO  L490      AbstractCegarLoop]: Abstraction has 295 states and 364 transitions.
[2026-07-04 09:50:01,456 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 3 states have (on average 34.0) internal successors, (102), 3 states have internal predecessors, (102), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14)
[2026-07-04 09:50:01,456 INFO  L278                IsEmpty]: Start isEmpty. Operand 295 states and 364 transitions.
[2026-07-04 09:50:01,456 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 96
[2026-07-04 09:50:01,456 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:50:01,456 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2026-07-04 09:50:01,474 INFO  L546       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (9)] Ended with exit code 0
[2026-07-04 09:50:01,670 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 9 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:50:01,670 INFO  L408      AbstractCegarLoop]: === Iteration 9 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:50:01,670 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:50:01,671 INFO  L85        PathProgramCache]: Analyzing trace with hash 1177846655, now seen corresponding path program 1 times
[2026-07-04 09:50:01,671 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:50:01,671 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1453583512]
[2026-07-04 09:50:01,671 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:50:01,671 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:50:01,672 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:50:01,675 INFO  L229       MonitoredProcess]: Starting monitored process 10 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:50:01,684 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (10)] Waiting until timeout for monitored process
[2026-07-04 09:50:01,834 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 95 statements into 1 equivalence classes.
[2026-07-04 09:50:01,881 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 95 of 95 statements.
[2026-07-04 09:50:01,882 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:50:01,882 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:50:01,885 INFO  L256         TraceCheckSpWp]: Trace formula consists of 487 conjuncts, 3 conjuncts are in the unsatisfiable core
[2026-07-04 09:50:01,887 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:50:01,912 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:01,912 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:50:01,966 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:01,966 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:50:01,967 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1453583512]
[2026-07-04 09:50:01,967 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [1453583512] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:50:01,967 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:50:01,967 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [3, 3] imperfect sequences [] total 3
[2026-07-04 09:50:01,967 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [75571352]
[2026-07-04 09:50:01,967 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:50:01,967 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2026-07-04 09:50:01,967 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:50:01,967 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2026-07-04 09:50:01,967 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:50:01,967 INFO  L87              Difference]: Start difference. First operand 295 states and 364 transitions. Second operand  has 3 states, 3 states have (on average 34.666666666666664) internal successors, (104), 3 states have internal predecessors, (104), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14)
[2026-07-04 09:50:02,004 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:50:02,004 INFO  L93              Difference]: Finished difference Result 568 states and 697 transitions.
[2026-07-04 09:50:02,006 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:50:02,006 INFO  L79                 Accepts]: Start accepts. Automaton has  has 3 states, 3 states have (on average 34.666666666666664) internal successors, (104), 3 states have internal predecessors, (104), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14) Word has length 95
[2026-07-04 09:50:02,006 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:50:02,008 INFO  L225             Difference]: With dead ends: 568
[2026-07-04 09:50:02,008 INFO  L226             Difference]: Without dead ends: 292
[2026-07-04 09:50:02,008 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 188 GetRequests, 187 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:50:02,013 INFO  L426           NwaCegarLoop]: 296 mSDtfsCounter, 287 mSDsluCounter, 1 mSDsCounter, 0 mSdLazyCounter, 2 mSolverCounterSat, 3 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 287 SdHoareTripleChecker+Valid, 297 SdHoareTripleChecker+Invalid, 5 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 3 IncrementalHoareTripleChecker+Valid, 2 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2026-07-04 09:50:02,013 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [287 Valid, 297 Invalid, 5 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [3 Valid, 2 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2026-07-04 09:50:02,014 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 292 states.
[2026-07-04 09:50:02,033 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 292 to 292.
[2026-07-04 09:50:02,034 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 292 states, 235 states have (on average 1.2468085106382978) internal successors, (293), 237 states have internal predecessors, (293), 31 states have call successors, (31), 25 states have call predecessors, (31), 25 states have return successors, (31), 31 states have call predecessors, (31), 31 states have call successors, (31)
[2026-07-04 09:50:02,035 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 292 states to 292 states and 355 transitions.
[2026-07-04 09:50:02,035 INFO  L79                 Accepts]: Start accepts. Automaton has 292 states and 355 transitions. Word has length 95
[2026-07-04 09:50:02,035 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:50:02,035 INFO  L490      AbstractCegarLoop]: Abstraction has 292 states and 355 transitions.
[2026-07-04 09:50:02,035 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 3 states have (on average 34.666666666666664) internal successors, (104), 3 states have internal predecessors, (104), 1 states have call successors, (14), 2 states have call predecessors, (14), 2 states have return successors, (14), 1 states have call predecessors, (14), 1 states have call successors, (14)
[2026-07-04 09:50:02,035 INFO  L278                IsEmpty]: Start isEmpty. Operand 292 states and 355 transitions.
[2026-07-04 09:50:02,035 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 98
[2026-07-04 09:50:02,036 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:50:02,036 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2026-07-04 09:50:02,050 INFO  L546       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (10)] Ended with exit code 0
[2026-07-04 09:50:02,236 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 10 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:50:02,236 INFO  L408      AbstractCegarLoop]: === Iteration 10 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:50:02,237 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
