,importance,stddev,p_value,n,p99_high,p99_low
pkt_2_tcp_opt_164,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_117,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_104,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_udp_cksum_13,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_wsize_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_165,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_sprt_2,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_ipv4_tl_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_sprt_1,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_seq_11,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_ipv4_tl_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_seq_26,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_ipv4_proto_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_189,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_188,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_175,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_sprt_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_wsize_13,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_152,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_ackn_13,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_176,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_157,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_177,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_ackn_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_178,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_ackn_22,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_dprt_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_33,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_ackn_18,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_182,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_183,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_ackn_22,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_38,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_ipv4_proto_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_ipv4_id_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_54,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_186,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_udp_sport_14,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_ipv4_ttl_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_187,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_185,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_96,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_69,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_86,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_ipv4_tl_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_tcp_opt_120,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_opt_102,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_36,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_opt_111,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_tcp_ackn_22,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_38,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_udp_len_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_tcp_opt_52,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_127,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_tcp_ackn_28,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_tcp_seq_29,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_119,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_116,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_115,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_udp_sport_12,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_107,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_opt_100,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_tcp_opt_124,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_5_tcp_wsize_14,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_ipv4_tl_14,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_162,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_13,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_tcp_seq_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_9,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_tcp_ackn_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_5_tcp_sprt_13,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_opt_42,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_udp_sport_11,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_udp_cksum_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_3,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_udp_len_14,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_udp_dport_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_udp_dport_4,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_udp_dport_3,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_opt_92,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_88,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_udp_len_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_78,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_59,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_81,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_udp_cksum_11,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_udp_len_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_ipv4_tl_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_seq_21,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_66,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_wsize_9,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_0_ipv4_ttl_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_98,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_seq_9,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_5_tcp_opt_34,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_84,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_dprt_2,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_udp_dport_1,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_opt_61,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_wsize_4,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_5_tcp_ackn_30,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_udp_sport_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_9_tcp_opt_93,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_4_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_107,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_121,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_106,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_127,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_126,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_125,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_124,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_108,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_112,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_111,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_110,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_109,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_113,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_118,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_dfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_119,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_115,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_117,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_116,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_114,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_161,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_171,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_169,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_168,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_167,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_172,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_173,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_183,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_189,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_183,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_184,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_185,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_186,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_185,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_186,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_187,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_184,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_182,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_181,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_188,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_189,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_190,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_191,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_opt_176,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_sport_0,0.0,0.0,0.5,10,0.0,0.0
